layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
/bert/encoder/layer.0/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.395;7.395
/bert/encoder/layer.0/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.0/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.034;0.034
/bert/encoder/layer.0/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.010;0.010
/bert/encoder/layer.1/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.803;1.803
/bert/encoder/layer.1/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.817;1.817
Multiply_8583;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.094;0.094
/bert/encoder/layer.1/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.800;1.800
/bert/encoder/layer.1/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.780;0.780
/bert/encoder/layer.1/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.1/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.806;1.806
/bert/encoder/layer.1/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.013;0.013
/bert/encoder/layer.1/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.1/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.1/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.585;7.585
/bert/encoder/layer.1/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.1/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.511;7.511
/bert/encoder/layer.1/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.1/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.034;0.034
/bert/encoder/layer.1/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.2/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.805;1.805
/bert/encoder/layer.2/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.800;1.800
Multiply_8586;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.094;0.094
/bert/encoder/layer.2/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.802;1.802
/bert/encoder/layer.2/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.783;0.783
/bert/encoder/layer.2/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.2/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.803;1.803
/bert/encoder/layer.2/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.014;0.014
/bert/encoder/layer.2/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.2/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.2/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.474;7.474
/bert/encoder/layer.2/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.2/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.247;7.247
/bert/encoder/layer.2/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.2/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.033;0.033
/bert/encoder/layer.2/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.3/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.809;1.809
/bert/encoder/layer.3/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.802;1.802
Multiply_8589;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.095;0.095
/bert/encoder/layer.3/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.795;1.795
/bert/encoder/layer.3/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.774;0.774
/bert/encoder/layer.3/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.3/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.842;1.842
/bert/encoder/layer.3/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.013;0.013
/bert/encoder/layer.3/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.3/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.3/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.314;7.314
/bert/encoder/layer.3/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.3/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.272;7.272
/bert/encoder/layer.3/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.046;0.046
/bert/encoder/layer.3/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.3/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.4/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.822;1.822
/bert/encoder/layer.4/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.807;1.807
Multiply_8592;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.4/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.093;0.093
/bert/encoder/layer.4/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.802;1.802
/bert/encoder/layer.4/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.777;0.777
/bert/encoder/layer.4/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.4/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.807;1.807
/bert/encoder/layer.4/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.4/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.4/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.010;0.010
/bert/encoder/layer.4/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.311;7.311
/bert/encoder/layer.4/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.4/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.238;7.238
/bert/encoder/layer.4/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.4/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.4/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.010;0.010
/bert/encoder/layer.5/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.808;1.808
/bert/encoder/layer.5/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.803;1.803
Multiply_8595;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.093;0.093
/bert/encoder/layer.5/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.814;1.814
/bert/encoder/layer.5/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.769;0.769
/bert/encoder/layer.5/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.5/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.810;1.810
/bert/encoder/layer.5/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.013;0.013
/bert/encoder/layer.5/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.5/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.5/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.345;7.345
/bert/encoder/layer.5/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.5/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.274;7.274
/bert/encoder/layer.5/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.021;0.021
/bert/encoder/layer.5/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.5/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.6/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.818;1.818
/bert/encoder/layer.6/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.812;1.812
Multiply_8598;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.094;0.094
/bert/encoder/layer.6/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.819;1.819
/bert/encoder/layer.6/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.772;0.772
/bert/encoder/layer.6/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.6/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.813;1.813
/bert/encoder/layer.6/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.013;0.013
/bert/encoder/layer.6/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.6/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.6/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.367;7.367
/bert/encoder/layer.6/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.361;7.361
/bert/encoder/layer.6/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.6/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.6/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.7/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.816;1.816
/bert/encoder/layer.7/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.831;1.831
Multiply_8601;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.093;0.093
/bert/encoder/layer.7/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.807;1.807
/bert/encoder/layer.7/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.775;0.775
/bert/encoder/layer.7/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.7/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.814;1.814
/bert/encoder/layer.7/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.013;0.013
/bert/encoder/layer.7/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.7/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.7/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.402;7.402
/bert/encoder/layer.7/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.281;7.281
/bert/encoder/layer.7/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.024;0.024
/bert/encoder/layer.7/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.7/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.8/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.811;1.811
/bert/encoder/layer.8/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.820;1.820
Multiply_8604;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.093;0.093
/bert/encoder/layer.8/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.811;1.811
/bert/encoder/layer.8/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.776;0.776
/bert/encoder/layer.8/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.8/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.843;1.843
/bert/encoder/layer.8/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.013;0.013
/bert/encoder/layer.8/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.8/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.010;0.010
/bert/encoder/layer.8/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.344;7.344
/bert/encoder/layer.8/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.276;7.276
/bert/encoder/layer.8/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.8/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.034;0.034
/bert/encoder/layer.8/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.9/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.811;1.811
/bert/encoder/layer.9/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.813;1.813
Multiply_8607;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.094;0.094
/bert/encoder/layer.9/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.811;1.811
/bert/encoder/layer.9/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.773;0.773
/bert/encoder/layer.9/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.9/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.814;1.814
/bert/encoder/layer.9/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.013;0.013
/bert/encoder/layer.9/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.033;0.033
/bert/encoder/layer.9/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.9/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.365;7.365
/bert/encoder/layer.9/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.282;7.282
/bert/encoder/layer.9/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.9/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.9/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.10/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.822;1.822
/bert/encoder/layer.10/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.808;1.808
Multiply_8610;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.093;0.093
/bert/encoder/layer.10/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.917;1.917
/bert/encoder/layer.10/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.791;0.791
/bert/encoder/layer.10/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.10/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.836;1.836
/bert/encoder/layer.10/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.10/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.10/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.10/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.343;7.343
/bert/encoder/layer.10/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.291;7.291
/bert/encoder/layer.10/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.10/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.10/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
