layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
Transpose_1217;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1219;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_194;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;2.465;2.465
Transpose_1227;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_219;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.677;2.677
Transpose_1250;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_179;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;2.452;2.452
Convolution_228;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.259;1.259
Transpose_1281;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1283;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_244;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.217;1.217
Transpose_1291;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_253;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.602;2.602
Transpose_1299;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_262;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.273;1.273
Transpose_1309;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1311;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_278;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.215;1.215
Transpose_1319;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_287;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.601;2.601
Transpose_1327;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_296;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.353;1.353
Transpose_1337;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1339;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_312;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.214;1.214
Transpose_1347;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_321;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.607;2.607
Transpose_1355;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_330;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.255;1.255
Transpose_1365;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1367;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_371;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;2.433;2.433
Transpose_1375;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_396;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.613;2.613
Transpose_1398;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_356;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;2.464;2.464
Convolution_405;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.247;1.247
Transpose_1429;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1431;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_421;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.217;1.217
Transpose_1439;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_430;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.491;2.491
Transpose_1447;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_439;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.241;1.241
Transpose_1457;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1459;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_455;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.216;1.216
Transpose_1467;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_464;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.485;2.485
Transpose_1475;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_473;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.245;1.245
Transpose_1485;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1487;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_489;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.228;1.228
Transpose_1495;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_498;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.559;2.559
Transpose_1503;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_507;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.241;1.241
Transpose_1513;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1515;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_523;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.215;1.215
Transpose_1523;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_532;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.524;2.524
Transpose_1531;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_541;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.248;1.248
Transpose_1541;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1543;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_557;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.213;1.213
Transpose_1551;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_566;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.489;2.489
Transpose_1559;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_575;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.244;1.244
Transpose_1569;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1571;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_616;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;2.427;2.427
Transpose_1579;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_641;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.545;2.545
Transpose_1602;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_601;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;2.631;2.631
Convolution_650;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.254;1.254
Transpose_1633;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1635;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_666;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.239;1.239
Transpose_1643;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_675;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.295;2.295
Transpose_1651;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_684;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.252;1.252
Transpose_1661;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1663;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_700;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.236;1.236
Transpose_1671;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_709;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.293;2.293
Transpose_1679;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_718;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.252;1.252
Transpose_1689;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1691;Status.NOT_RUN;Relu;undef;0.000;0.000
Transpose_1695;Status.EXECUTED;ReduceMean;jit_avx512_bf16;0.022;0.022
Transpose_1695_f32_acdb_bf16_abcd_Transpose_1699;Status.EXECUTED;Reorder;jit_uni_f32;0.001;0.001
Transpose_1699;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
resnet_model/dense/BiasAdd;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;0.212;0.212
resnet_model/dense/BiasAdd_bf16_f32_softmax_tensor;Status.EXECUTED;Reorder;jit_uni_bf16;0.001;0.001
softmax_tensor;Status.EXECUTED;Softmax;jit_avx512_f32;0.003;0.003
softmax_tensor:0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;96.503;96.503

