layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
Convolution_601;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.343;0.343
Convolution_650;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.176;0.176
Transpose_1633;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1635;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_666;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.176;0.176
Transpose_1643;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_675;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.311;0.311
Transpose_1651;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_684;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.175;0.175
Transpose_1661;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1663;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_700;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.174;0.174
Transpose_1671;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_709;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.287;0.287
Transpose_1679;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_718;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.156;0.156
Transpose_1689;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1691;Status.NOT_RUN;Relu;undef;0.000;0.000
Transpose_1695;Status.EXECUTED;ReduceMean;jit_avx512_bf16;0.018;0.018
Transpose_1695_f32_acdb_bf16_abcd_Transpose_1699;Status.NOT_RUN;Reorder;jit_uni_f32;0.000;0.000
Transpose_1699;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
resnet_model/dense/BiasAdd;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.156;0.156
resnet_model/dense/BiasAdd_bf16_f32_softmax_tensor;Status.NOT_RUN;Reorder;jit_uni_bf16;0.000;0.000
softmax_tensor;Status.EXECUTED;Softmax;jit_avx512_f32;0.001;0.001
softmax_tensor:0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;8.830;8.830

