layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
/bert/encoder/layer.0/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.018;0.018
/bert/encoder/layer.0/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.0/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.014;0.014
/bert/encoder/layer.0/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.395;7.395
/bert/encoder/layer.0/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.280;7.280
/bert/encoder/layer.0/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.029;0.029
/bert/encoder/layer.0/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.0/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.1/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.819;1.819
/bert/encoder/layer.1/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.823;1.823
Multiply_8659;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.099;0.099
/bert/encoder/layer.1/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.815;1.815
/bert/encoder/layer.1/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.842;0.842
/bert/encoder/layer.1/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.013;0.013
/bert/encoder/layer.1/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.808;1.808
/bert/encoder/layer.1/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.018;0.018
/bert/encoder/layer.1/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.1/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.016;0.016
/bert/encoder/layer.1/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.404;7.404
/bert/encoder/layer.1/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.1/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.286;7.286
/bert/encoder/layer.1/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.027;0.027
/bert/encoder/layer.1/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.1/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.026;0.026
/bert/encoder/layer.2/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.815;1.815
/bert/encoder/layer.2/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.816;1.816
Multiply_8662;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.098;0.098
/bert/encoder/layer.2/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.813;1.813
/bert/encoder/layer.2/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.843;0.843
/bert/encoder/layer.2/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.013;0.013
/bert/encoder/layer.2/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.811;1.811
/bert/encoder/layer.2/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.018;0.018
/bert/encoder/layer.2/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.2/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.016;0.016
/bert/encoder/layer.2/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.324;7.324
/bert/encoder/layer.2/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.2/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.266;7.266
/bert/encoder/layer.2/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.027;0.027
/bert/encoder/layer.2/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.039;0.039
/bert/encoder/layer.2/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.024;0.024
/bert/encoder/layer.3/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.825;1.825
/bert/encoder/layer.3/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.814;1.814
Multiply_8665;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.099;0.099
/bert/encoder/layer.3/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.813;1.813
/bert/encoder/layer.3/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.841;0.841
/bert/encoder/layer.3/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.013;0.013
/bert/encoder/layer.3/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.824;1.824
/bert/encoder/layer.3/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.3/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.3/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.3/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.326;7.326
/bert/encoder/layer.3/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.3/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.261;7.261
/bert/encoder/layer.3/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.028;0.028
/bert/encoder/layer.3/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.3/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.4/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.818;1.818
/bert/encoder/layer.4/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.815;1.815
Multiply_8668;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.4/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.100;0.100
/bert/encoder/layer.4/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.810;1.810
/bert/encoder/layer.4/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.844;0.844
/bert/encoder/layer.4/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.014;0.014
/bert/encoder/layer.4/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.811;1.811
/bert/encoder/layer.4/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.018;0.018
/bert/encoder/layer.4/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.4/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.014;0.014
/bert/encoder/layer.4/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.370;7.370
/bert/encoder/layer.4/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.4/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.298;7.298
/bert/encoder/layer.4/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.027;0.027
/bert/encoder/layer.4/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.4/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.025;0.025
/bert/encoder/layer.5/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.815;1.815
/bert/encoder/layer.5/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.813;1.813
Multiply_8671;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.099;0.099
/bert/encoder/layer.5/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.818;1.818
/bert/encoder/layer.5/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.842;0.842
/bert/encoder/layer.5/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.013;0.013
/bert/encoder/layer.5/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.814;1.814
/bert/encoder/layer.5/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.5/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.5/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.016;0.016
/bert/encoder/layer.5/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.368;7.368
/bert/encoder/layer.5/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.5/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.269;7.269
/bert/encoder/layer.5/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.028;0.028
/bert/encoder/layer.5/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.5/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.025;0.025
/bert/encoder/layer.6/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.814;1.814
/bert/encoder/layer.6/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.815;1.815
Multiply_8674;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.098;0.098
/bert/encoder/layer.6/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.818;1.818
/bert/encoder/layer.6/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.848;0.848
/bert/encoder/layer.6/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.013;0.013
/bert/encoder/layer.6/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.808;1.808
/bert/encoder/layer.6/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.017;0.017
/bert/encoder/layer.6/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.6/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.6/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.327;7.327
/bert/encoder/layer.6/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.268;7.268
/bert/encoder/layer.6/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.028;0.028
/bert/encoder/layer.6/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.055;0.055
/bert/encoder/layer.6/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.7/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.822;1.822
/bert/encoder/layer.7/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.830;1.830
Multiply_8677;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.099;0.099
/bert/encoder/layer.7/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.813;1.813
/bert/encoder/layer.7/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.845;0.845
/bert/encoder/layer.7/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.013;0.013
/bert/encoder/layer.7/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.809;1.809
/bert/encoder/layer.7/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.7/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.7/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.7/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.325;7.325
/bert/encoder/layer.7/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.265;7.265
/bert/encoder/layer.7/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.027;0.027
/bert/encoder/layer.7/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.039;0.039
/bert/encoder/layer.7/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.025;0.025
/bert/encoder/layer.8/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.815;1.815
/bert/encoder/layer.8/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.820;1.820
Multiply_8680;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.098;0.098
/bert/encoder/layer.8/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.817;1.817
/bert/encoder/layer.8/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.843;0.843
/bert/encoder/layer.8/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.013;0.013
/bert/encoder/layer.8/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.809;1.809
/bert/encoder/layer.8/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.017;0.017
/bert/encoder/layer.8/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.8/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.013;0.013
/bert/encoder/layer.8/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.328;7.328
/bert/encoder/layer.8/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.488;7.488
/bert/encoder/layer.8/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.029;0.029
/bert/encoder/layer.8/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.8/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.025;0.025
/bert/encoder/layer.9/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.830;1.830
/bert/encoder/layer.9/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.825;1.825
Multiply_8683;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.098;0.098
/bert/encoder/layer.9/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.813;1.813
/bert/encoder/layer.9/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.839;0.839
/bert/encoder/layer.9/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.014;0.014
/bert/encoder/layer.9/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.811;1.811
/bert/encoder/layer.9/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.9/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.9/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.9/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.322;7.322
/bert/encoder/layer.9/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.279;7.279
/bert/encoder/layer.9/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.028;0.028
/bert/encoder/layer.9/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.9/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.10/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.818;1.818
/bert/encoder/layer.10/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.819;1.819
Multiply_8686;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.097;0.097
/bert/encoder/layer.10/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.814;1.814
/bert/encoder/layer.10/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.838;0.838
/bert/encoder/layer.10/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.015;0.015
/bert/encoder/layer.10/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.810;1.810
/bert/encoder/layer.10/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.018;0.018
/bert/encoder/layer.10/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.10/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.016;0.016
/bert/encoder/layer.10/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.326;7.326
/bert/encoder/layer.10/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.262;7.262
/bert/encoder/layer.10/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.028;0.028
/bert/encoder/layer.10/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.10/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.025;0.025
