layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
/bert/encoder/layer.0/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.998;0.998
/bert/encoder/layer.0/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.021;0.021
/bert/encoder/layer.0/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.1/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.1/attention/self/query/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.267;0.267
/bert/encoder/layer.1/attention/self/query/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/query/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/query/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.1/attention/self/key/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.264;0.264
/bert/encoder/layer.1/attention/self/key/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/key/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/key/Add;Status.NOT_RUN;Add;undef;0.000;0.000
FakeQuantize_15912;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.1/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.072;0.072
/bert/encoder/layer.1/attention/self/value/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.263;0.263
/bert/encoder/layer.1/attention/self/value/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/value/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.547;0.547
/bert/encoder/layer.1/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.007;0.007
/bert/encoder/layer.1/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.1/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.261;0.261
/bert/encoder/layer.1/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.1/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.1/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.1/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.1/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.1/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;1.400;1.400
/bert/encoder/layer.1/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.1/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.1/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.1/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.001;1.001
/bert/encoder/layer.1/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.1/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.1/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.1/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.2/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.2/attention/self/query/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.265;0.265
/bert/encoder/layer.2/attention/self/query/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/query/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/query/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.2/attention/self/key/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.265;0.265
/bert/encoder/layer.2/attention/self/key/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/key/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/key/Add;Status.NOT_RUN;Add;undef;0.000;0.000
FakeQuantize_15922;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.2/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.072;0.072
/bert/encoder/layer.2/attention/self/value/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.264;0.264
/bert/encoder/layer.2/attention/self/value/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/value/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.544;0.544
/bert/encoder/layer.2/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.007;0.007
/bert/encoder/layer.2/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.2/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.267;0.267
/bert/encoder/layer.2/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.2/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.2/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.2/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.2/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.2/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.218;1.218
/bert/encoder/layer.2/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.2/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.2/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.2/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.2/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.040;1.040
/bert/encoder/layer.2/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.2/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.2/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.2/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.3/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.3/attention/self/query/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.266;0.266
/bert/encoder/layer.3/attention/self/query/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/query/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/query/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.3/attention/self/key/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.269;0.269
/bert/encoder/layer.3/attention/self/key/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/key/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/key/Add;Status.NOT_RUN;Add;undef;0.000;0.000
FakeQuantize_15932;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.3/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.072;0.072
/bert/encoder/layer.3/attention/self/value/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.262;0.262
/bert/encoder/layer.3/attention/self/value/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/value/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.547;0.547
/bert/encoder/layer.3/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.007;0.007
/bert/encoder/layer.3/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.3/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.262;0.262
/bert/encoder/layer.3/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.3/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.3/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.3/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.3/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.3/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.220;1.220
/bert/encoder/layer.3/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.3/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.3/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.3/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.3/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.011;1.011
/bert/encoder/layer.3/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.3/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.3/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.3/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.033;0.033
/bert/encoder/layer.4/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.4/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.316;0.316
/bert/encoder/layer.4/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.4/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.4/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.317;0.317
FakeQuantize_15942;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.4/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.4/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.072;0.072
/bert/encoder/layer.4/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.311;0.311
/bert/encoder/layer.4/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.4/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.543;0.543
/bert/encoder/layer.4/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.007;0.007
/bert/encoder/layer.4/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.4/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.308;0.308
/bert/encoder/layer.4/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.4/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.4/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.4/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.021;0.021
/bert/encoder/layer.4/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.213;1.213
/bert/encoder/layer.4/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.4/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.4/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.4/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.4/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.4/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.003;1.003
/bert/encoder/layer.4/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.4/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.4/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.4/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.4/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.5/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.021;0.021
/bert/encoder/layer.5/attention/self/query/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.268;0.268
/bert/encoder/layer.5/attention/self/query/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/query/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/query/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.5/attention/self/key/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.265;0.265
/bert/encoder/layer.5/attention/self/key/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/key/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/key/Add;Status.NOT_RUN;Add;undef;0.000;0.000
FakeQuantize_15952;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.5/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.071;0.071
/bert/encoder/layer.5/attention/self/value/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.266;0.266
/bert/encoder/layer.5/attention/self/value/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/value/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.545;0.545
/bert/encoder/layer.5/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.007;0.007
/bert/encoder/layer.5/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.5/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.310;0.310
/bert/encoder/layer.5/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.5/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.5/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.5/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.021;0.021
/bert/encoder/layer.5/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.213;1.213
/bert/encoder/layer.5/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.5/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.5/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.5/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.5/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.5/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.008;1.008
/bert/encoder/layer.5/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.5/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.5/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.5/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
