layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
/bert/encoder/layer.0/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.381;0.381
/bert/encoder/layer.0/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.068;0.068
/bert/encoder/layer.0/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.1/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.093;0.093
/bert/encoder/layer.1/attention/self/query/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.132;0.132
/bert/encoder/layer.1/attention/self/query/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/query/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/query/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.1/attention/self/key/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.110;0.110
/bert/encoder/layer.1/attention/self/key/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/key/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/key/Add;Status.NOT_RUN;Add;undef;0.000;0.000
FakeQuantize_16059;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.1/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.087;0.087
/bert/encoder/layer.1/attention/self/value/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.116;0.116
/bert/encoder/layer.1/attention/self/value/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/value/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.322;0.322
/bert/encoder/layer.1/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.041;0.041
/bert/encoder/layer.1/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.1/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.136;0.136
/bert/encoder/layer.1/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.1/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.1/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.055;0.055
/bert/encoder/layer.1/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.035;0.035
/bert/encoder/layer.1/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.024;0.024
/bert/encoder/layer.1/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.506;0.506
/bert/encoder/layer.1/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.1/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.1/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.1/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.377;0.377
/bert/encoder/layer.1/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.1/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.1/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.070;0.070
/bert/encoder/layer.1/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.2/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.092;0.092
/bert/encoder/layer.2/attention/self/query/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.129;0.129
/bert/encoder/layer.2/attention/self/query/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/query/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/query/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.2/attention/self/key/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.111;0.111
/bert/encoder/layer.2/attention/self/key/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/key/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/key/Add;Status.NOT_RUN;Add;undef;0.000;0.000
FakeQuantize_16069;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.2/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.085;0.085
/bert/encoder/layer.2/attention/self/value/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.121;0.121
/bert/encoder/layer.2/attention/self/value/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/value/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.2/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.332;0.332
/bert/encoder/layer.2/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.011;0.011
/bert/encoder/layer.2/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.2/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.133;0.133
/bert/encoder/layer.2/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.2/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.2/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.055;0.055
/bert/encoder/layer.2/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.2/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.049;0.049
/bert/encoder/layer.2/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.602;0.602
/bert/encoder/layer.2/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.2/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.2/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.2/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.2/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.371;0.371
/bert/encoder/layer.2/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.2/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.2/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.2/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.060;0.060
/bert/encoder/layer.2/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.035;0.035
/bert/encoder/layer.3/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.075;0.075
/bert/encoder/layer.3/attention/self/query/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.132;0.132
/bert/encoder/layer.3/attention/self/query/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/query/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/query/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.3/attention/self/key/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.113;0.113
/bert/encoder/layer.3/attention/self/key/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/key/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/key/Add;Status.NOT_RUN;Add;undef;0.000;0.000
FakeQuantize_16079;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.3/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.085;0.085
/bert/encoder/layer.3/attention/self/value/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.121;0.121
/bert/encoder/layer.3/attention/self/value/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/value/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.339;0.339
/bert/encoder/layer.3/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.011;0.011
/bert/encoder/layer.3/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.3/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.134;0.134
/bert/encoder/layer.3/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.3/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.3/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.057;0.057
/bert/encoder/layer.3/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.035;0.035
/bert/encoder/layer.3/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.048;0.048
/bert/encoder/layer.3/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.590;0.590
/bert/encoder/layer.3/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.3/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.3/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.3/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.3/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.370;0.370
/bert/encoder/layer.3/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.3/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.3/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.059;0.059
/bert/encoder/layer.3/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.035;0.035
/bert/encoder/layer.4/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.035;0.035
/bert/encoder/layer.4/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.107;0.107
/bert/encoder/layer.4/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.4/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.4/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.080;0.080
FakeQuantize_16089;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.4/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.4/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.082;0.082
/bert/encoder/layer.4/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.092;0.092
/bert/encoder/layer.4/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.4/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.332;0.332
/bert/encoder/layer.4/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.039;0.039
/bert/encoder/layer.4/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.4/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.105;0.105
/bert/encoder/layer.4/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.4/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.057;0.057
/bert/encoder/layer.4/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.4/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.043;0.043
/bert/encoder/layer.4/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.601;0.601
/bert/encoder/layer.4/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.4/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.4/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.4/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.4/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.4/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.377;0.377
/bert/encoder/layer.4/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.4/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.4/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.4/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.061;0.061
/bert/encoder/layer.4/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.040;0.040
/bert/encoder/layer.5/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.034;0.034
/bert/encoder/layer.5/attention/self/query/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.132;0.132
/bert/encoder/layer.5/attention/self/query/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/query/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/query/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.5/attention/self/key/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.114;0.114
/bert/encoder/layer.5/attention/self/key/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/key/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/key/Add;Status.NOT_RUN;Add;undef;0.000;0.000
FakeQuantize_16099;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.5/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.087;0.087
/bert/encoder/layer.5/attention/self/value/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.122;0.122
/bert/encoder/layer.5/attention/self/value/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/value/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.332;0.332
/bert/encoder/layer.5/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.038;0.038
/bert/encoder/layer.5/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.5/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.110;0.110
/bert/encoder/layer.5/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.5/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.056;0.056
/bert/encoder/layer.5/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.035;0.035
/bert/encoder/layer.5/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.5/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.589;0.589
/bert/encoder/layer.5/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.5/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.5/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.5/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.5/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.5/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.375;0.375
/bert/encoder/layer.5/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.5/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
