layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
Transpose_1311;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_278;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.221;1.221
Transpose_1319;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_287;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.607;2.607
Transpose_1327;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_296;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.260;1.260
Transpose_1337;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1339;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_312;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.225;1.225
Transpose_1347;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_321;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.617;2.617
Transpose_1355;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_330;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.261;1.261
Transpose_1365;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1367;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_371;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;2.439;2.439
Transpose_1375;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_396;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.724;2.724
Transpose_1398;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_356;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;2.478;2.478
Convolution_405;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.247;1.247
Transpose_1429;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1431;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_421;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.223;1.223
Transpose_1439;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_430;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.498;2.498
Transpose_1447;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_439;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.251;1.251
Transpose_1457;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1459;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_455;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.220;1.220
Transpose_1467;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_464;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.496;2.496
Transpose_1475;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_473;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.248;1.248
Transpose_1485;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1487;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_489;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.223;1.223
Transpose_1495;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_498;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.499;2.499
Transpose_1503;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_507;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.257;1.257
Transpose_1513;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1515;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_523;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.223;1.223
Transpose_1523;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_532;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.498;2.498
Transpose_1531;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_541;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.252;1.252
Transpose_1541;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1543;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_557;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.223;1.223
Transpose_1551;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_566;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.497;2.497
Transpose_1559;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_575;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.251;1.251
Transpose_1569;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1571;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_616;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;2.435;2.435
Transpose_1579;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_641;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.561;2.561
Transpose_1602;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_601;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;2.502;2.502
Convolution_650;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.260;1.260
Transpose_1633;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1635;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_666;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.247;1.247
Transpose_1643;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_675;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.309;2.309
Transpose_1651;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_684;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.262;1.262
Transpose_1661;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1663;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_700;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.244;1.244
Transpose_1671;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_709;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.309;2.309
Transpose_1679;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_718;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.260;1.260
Transpose_1689;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1691;Status.NOT_RUN;Relu;undef;0.000;0.000
Transpose_1695;Status.EXECUTED;ReduceMean;jit_avx512_bf16;0.090;0.090
Transpose_1695_f32_acdb_bf16_abcd_Transpose_1699;Status.EXECUTED;Reorder;jit_uni_f32;0.006;0.006
Transpose_1699;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
resnet_model/dense/BiasAdd;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;0.090;0.090
resnet_model/dense/BiasAdd_bf16_f32_softmax_tensor;Status.EXECUTED;Reorder;jit_uni_bf16;0.005;0.005
softmax_tensor;Status.EXECUTED;Softmax;jit_avx512_f32;0.006;0.006
softmax_tensor:0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;97.073;97.073

