layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
Transpose_1513/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1513;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_523/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_38;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.152;0.152
Convolution_532/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_39;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.319;0.319
Convolution_541/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_40;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.183;0.183
Transpose_1541/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1541;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_557/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_41;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.153;0.153
Convolution_566/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_42;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.322;0.322
Convolution_575/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_43;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.184;0.184
Transpose_1569/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1569;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_601/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_44;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.304;0.304
Convolution_641/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_45;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.394;0.394
Convolution_650/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_47;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.357;0.357
Transpose_1633/fq_input_1;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_46;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.186;0.186
Transpose_1633/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1633;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_666/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_48;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.178;0.178
Convolution_675/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_49;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.370;0.370
Convolution_684/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_50;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.185;0.185
Transpose_1661/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1661;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_700/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_51;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.163;0.163
Convolution_709/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_52;Status.EXECUTED;Convolution;brgconv_avx512_I8;0.369;0.369
Convolution_718/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_53;Status.EXECUTED;Convolution;brgconv_avx512_1x1_I8;0.184;0.184
Transpose_1689/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1689;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1695/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1695;Status.EXECUTED;ReduceMean;jit_avx512_I8;0.017;0.017
Transpose_1699/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1695_acdb_abcd_Transpose_1699;Status.NOT_RUN;Reorder;reorder_I8;0.000;0.000
Transpose_1699;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
resnet_model/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_I8;0.076;0.076
resnet_model/dense/BiasAdd;Status.NOT_RUN;Add;undef;0.000;0.000
softmax_tensor;Status.EXECUTED;Softmax;jit_avx512_f32;0.001;0.001
softmax_tensor:0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;13.786;13.786

