layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
Convolution_507/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_507;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.081;0.081
Transpose_1513/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1513;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_523/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_523;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.043;0.043
Convolution_532/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_532;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.089;0.089
Convolution_541/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_541;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.081;0.081
Transpose_1541/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1541;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_557/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_557;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.043;0.043
Convolution_566/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_566;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.091;0.091
Convolution_575/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_575;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.082;0.082
Transpose_1569/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1569;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_601/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_616;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.091;0.091
Convolution_641/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_641;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.222;0.222
Convolution_650/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_601;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.173;0.173
Transpose_1633/fq_input_1;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_650;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.104;0.104
Transpose_1633/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1633;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_666/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_666;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.085;0.085
Convolution_675/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_675;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.155;0.155
Convolution_684/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_684;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.105;0.105
Transpose_1661/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1661;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_700/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_700;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.085;0.085
Convolution_709/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_709;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.151;0.151
Convolution_718/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_718;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.104;0.104
Transpose_1689/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1689;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1695/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1695;Status.EXECUTED;ReduceMean;jit_avx512_I8;0.020;0.020
Transpose_1699/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1695_acdb_abcd_Transpose_1699;Status.NOT_RUN;Reorder;reorder_I8;0.000;0.000
Transpose_1699;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
resnet_model/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_I8;0.096;0.096
resnet_model/dense/BiasAdd;Status.NOT_RUN;Add;undef;0.000;0.000
softmax_tensor;Status.EXECUTED;Softmax;jit_avx512_f32;0.001;0.001
softmax_tensor:0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;5.769;5.769

