layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
Convolution_498;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.188;0.188
Transpose_1503;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_507;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.098;0.098
Transpose_1513;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1515;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_523;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.092;0.092
Transpose_1523;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_532;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.174;0.174
Transpose_1531;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_541;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.096;0.096
Transpose_1541;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1543;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_557;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.090;0.090
Transpose_1551;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_566;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.172;0.172
Transpose_1559;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_575;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.095;0.095
Transpose_1569;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1571;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_616;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.192;0.192
Transpose_1579;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_641;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.425;0.425
Transpose_1602;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_601;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.320;0.320
Convolution_650;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.167;0.167
Transpose_1633;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1635;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_666;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.158;0.158
Transpose_1643;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_675;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.279;0.279
Transpose_1651;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_684;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.164;0.164
Transpose_1661;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1663;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_700;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.157;0.157
Transpose_1671;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_709;Status.EXECUTED;Convolution;brgconv_avx512_amx_bf16;0.265;0.265
Transpose_1679;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_718;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_bf16;0.155;0.155
Transpose_1689;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1691;Status.NOT_RUN;Relu;undef;0.000;0.000
Transpose_1695;Status.EXECUTED;ReduceMean;jit_avx512_bf16;0.072;0.072
Transpose_1695_f32_acdb_bf16_abcd_Transpose_1699;Status.EXECUTED;Reorder;jit_uni_f32;0.004;0.004
Transpose_1699;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
resnet_model/dense/BiasAdd;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.045;0.045
resnet_model/dense/BiasAdd_bf16_f32_softmax_tensor;Status.EXECUTED;Reorder;jit_uni_bf16;0.003;0.003
softmax_tensor;Status.EXECUTED;Softmax;jit_avx512_f32;0.005;0.005
softmax_tensor:0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;9.053;9.053

