layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
/bert/encoder/layer.2/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.2/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.2/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.147;0.147
/bert/encoder/layer.2/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.2/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.2/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.2/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.723;0.723
/bert/encoder/layer.2/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.2/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.696;0.696
/bert/encoder/layer.2/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.018;0.018
/bert/encoder/layer.2/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.2/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.010;0.010
/bert/encoder/layer.3/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.146;0.146
/bert/encoder/layer.3/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.151;0.151
Multiply_8660;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.3/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.095;0.095
/bert/encoder/layer.3/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.151;0.151
/bert/encoder/layer.3/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.376;0.376
/bert/encoder/layer.3/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.011;0.011
/bert/encoder/layer.3/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.3/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.148;0.148
/bert/encoder/layer.3/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.016;0.016
/bert/encoder/layer.3/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.3/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.3/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.726;0.726
/bert/encoder/layer.3/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.3/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.693;0.693
/bert/encoder/layer.3/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.017;0.017
/bert/encoder/layer.3/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.3/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.010;0.010
/bert/encoder/layer.4/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.146;0.146
/bert/encoder/layer.4/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.150;0.150
Multiply_8663;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.4/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.096;0.096
/bert/encoder/layer.4/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.145;0.145
/bert/encoder/layer.4/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.329;0.329
/bert/encoder/layer.4/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.011;0.011
/bert/encoder/layer.4/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.4/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.147;0.147
/bert/encoder/layer.4/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.4/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.4/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.009;0.009
/bert/encoder/layer.4/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.727;0.727
/bert/encoder/layer.4/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.4/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.709;0.709
/bert/encoder/layer.4/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.017;0.017
/bert/encoder/layer.4/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.4/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.009;0.009
/bert/encoder/layer.5/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.145;0.145
/bert/encoder/layer.5/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.154;0.154
Multiply_8666;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.5/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.096;0.096
/bert/encoder/layer.5/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.149;0.149
/bert/encoder/layer.5/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.297;0.297
/bert/encoder/layer.5/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.011;0.011
/bert/encoder/layer.5/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.5/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.147;0.147
/bert/encoder/layer.5/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.5/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.5/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.5/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.753;0.753
/bert/encoder/layer.5/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.5/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.712;0.712
/bert/encoder/layer.5/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.018;0.018
/bert/encoder/layer.5/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.5/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.6/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.148;0.148
/bert/encoder/layer.6/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.158;0.158
Multiply_8669;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.095;0.095
/bert/encoder/layer.6/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.152;0.152
/bert/encoder/layer.6/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.341;0.341
/bert/encoder/layer.6/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.6/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.157;0.157
/bert/encoder/layer.6/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.6/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.6/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.6/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.772;0.772
/bert/encoder/layer.6/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.713;0.713
/bert/encoder/layer.6/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.017;0.017
/bert/encoder/layer.6/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.031;0.031
/bert/encoder/layer.6/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.010;0.010
/bert/encoder/layer.7/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.152;0.152
/bert/encoder/layer.7/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.159;0.159
Multiply_8672;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.096;0.096
/bert/encoder/layer.7/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.152;0.152
/bert/encoder/layer.7/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.363;0.363
/bert/encoder/layer.7/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.7/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.152;0.152
/bert/encoder/layer.7/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.7/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.7/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.010;0.010
/bert/encoder/layer.7/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.748;0.748
/bert/encoder/layer.7/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.710;0.710
/bert/encoder/layer.7/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.017;0.017
/bert/encoder/layer.7/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.7/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.8/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.148;0.148
/bert/encoder/layer.8/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.159;0.159
Multiply_8675;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.095;0.095
/bert/encoder/layer.8/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.151;0.151
/bert/encoder/layer.8/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.311;0.311
/bert/encoder/layer.8/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.011;0.011
/bert/encoder/layer.8/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.153;0.153
/bert/encoder/layer.8/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.8/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.033;0.033
/bert/encoder/layer.8/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.010;0.010
/bert/encoder/layer.8/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.748;0.748
/bert/encoder/layer.8/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.710;0.710
/bert/encoder/layer.8/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.017;0.017
/bert/encoder/layer.8/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.8/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.009;0.009
/bert/encoder/layer.9/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.151;0.151
/bert/encoder/layer.9/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.158;0.158
Multiply_8678;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.096;0.096
/bert/encoder/layer.9/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.152;0.152
/bert/encoder/layer.9/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.342;0.342
/bert/encoder/layer.9/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.011;0.011
/bert/encoder/layer.9/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.157;0.157
/bert/encoder/layer.9/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.9/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.031;0.031
/bert/encoder/layer.9/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.9/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.754;0.754
/bert/encoder/layer.9/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.718;0.718
/bert/encoder/layer.9/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.017;0.017
/bert/encoder/layer.9/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.031;0.031
/bert/encoder/layer.9/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.10/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.152;0.152
/bert/encoder/layer.10/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.154;0.154
Multiply_8681;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.095;0.095
/bert/encoder/layer.10/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.159;0.159
/bert/encoder/layer.10/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.340;0.340
/bert/encoder/layer.10/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.10/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.150;0.150
/bert/encoder/layer.10/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.10/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.033;0.033
/bert/encoder/layer.10/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.10/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.746;0.746
/bert/encoder/layer.10/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
